id,wage,education,experience
1,50201,11,4
2,52292,12,7
3,58083,13,10
4,60174,14,13
5,65965,15,16
6,68056,16,19
7,73847,17,22
8,75938,18,25
9,48079,10,3
10,50170,11,6
11,55961,12,9
12,58052,13,12
13,63843,14,15
14,65934,15,18
15,71725,16,21
16,73816,17,24
17,65657,18,2
18,48048,10,5
19,50139,11,8
20,55930,12,11
21,58021,13,14
22,63812,14,17
23,65903,15,20
24,71694,16,23
25,63535,17,1
26,69326,18,4
27,48017,10,7
28,53808,11,10
29,55899,12,13
30,61690,13,16
31,63781,14,19
32,69572,15,22
33,71663,16,25
34,63504,17,3
35,69295,18,6
36,47986,10,9
37,53777,11,12
38,55868,12,15
39,61659,13,18
40,63750,14,21
