"id","year","cohort","y"
1,1,3,0.0447538735980229
2,1,4,0.47537048568401
3,1,5,0.33775207753057
4,1,,0.36010464958654
5,1,3,-0.660367181474493
6,1,4,1.74119497181421
7,1,5,-0.778573619073986
8,1,,-0.329773913043984
9,1,3,-0.307303454916961
10,1,4,0.704370851751289
11,1,5,0.996125552787581
12,1,,0.917410104659047
13,1,3,1.29673002821797
14,1,4,0.605308991301932
15,1,5,-0.267713936925214
16,1,,-1.07959930827936
17,1,3,0.85542894675489
18,1,4,-0.610658041144365
19,1,5,0.125107112863639
20,1,,0.885534940450568
21,1,3,0.709114284819046
22,1,4,1.00017368565138
23,1,5,-0.706779469248148
24,1,,-1.03230727821756
25,1,3,0.726968877987997
26,1,4,-0.13595047204552
27,1,5,0.117829216453086
28,1,,-0.984970231967114
29,1,3,2.39319985212127
30,1,4,0.478310841596124
31,1,5,-0.804799382762524
32,1,,-0.701894030289622
33,1,3,-0.0906265729290403
34,1,4,0.644516459088043
35,1,5,0.275013262349097
36,1,,-1.08524153655161
37,1,3,0.959992133398799
38,1,4,0.986477036365993
39,1,5,-1.35127773920369
40,1,,-0.232328195576895
41,1,3,1.63190069632377
42,1,4,0.631554766038777
43,1,5,0.529820037678358
44,1,,0.360834734552258
45,1,3,-0.476273793011413
46,1,4,-1.10944997437101
47,1,5,1.20899203197284
48,1,,-1.37205389601766
49,1,3,1.95313464736854
50,1,4,-1.56630493760105
51,1,5,-0.616024229352955
52,1,,0.0455018683508575
53,1,3,-2.75378487744904
54,1,4,0.0329231118650225
55,1,5,-0.504708263702105
56,1,,-1.50854080425709
57,1,3,-0.456618632209175
58,1,4,-0.367899393643869
59,1,5,1.31214587917405
60,1,,1.24174052909097
61,1,3,-0.515205113814568
62,1,4,-1.70171205780349
63,1,5,0.236391351254358
64,1,,0.0660814005784903
65,1,3,-1.18085607677259
66,1,4,0.243556873885699
67,1,5,1.76856770877606
68,1,,0.727293028708076
69,1,3,0.746921903826643
70,1,4,0.287532742883513
71,1,5,0.0911933071794209
72,1,,1.53701795294198
73,1,3,2.12253058888406
74,1,4,0.291805984242247
75,1,5,1.19578342969104
76,1,,-1.27291702103094
77,1,3,-1.59422294036787
78,1,4,0.358174639212739
79,1,5,0.672151698316663
80,1,,0.854743690927417
81,1,3,-1.01025826024046
82,1,4,0.845242980062279
83,1,5,1.12571454452527
84,1,,0.951465080984542
85,1,3,1.6294064627053
86,1,4,-2.5376472250565
87,1,5,-0.138860305083066
88,1,,0.503065267163382
89,1,3,-0.268219906280643
90,1,4,1.80833764988684
91,1,5,-0.0894155077495871
92,1,,0.125104364851862
93,1,3,-0.830354675651577
94,1,4,-1.46820238739142
95,1,5,0.754727541750026
96,1,,1.35608867324532
97,1,3,-1.19794421005358
98,1,4,0.493394617511524
99,1,5,-0.0209057450110672
100,1,,1.16498365305154
101,1,3,-0.931922814273195
102,1,4,-0.776358785495977
103,1,5,1.09350643458474
104,1,,-0.945451983451656
105,1,3,0.527347468229757
