"x1","x2","grp","rating","choice","y","duration","event"
-1.069946,0.35089,1,"low","a",-0.721678,1.590052,1
0.958464,1.179821,0,"low","b",2.619182,10.379467,0
0.599821,-1.481732,0,"high","a",5.574853,1.638752,1
-0.867912,-1.266165,1,"high","a",-1.528119,0.111092,1
2.308592,1.486089,1,"mid","b",6.715845,4.868502,1
-0.618938,0.076654,0,"low","b",-0.311544,9.086674,1
-1.178827,0.058379,0,"mid","b",-3.26689,1.122505,0
0.429219,-1.346568,0,"high","a",3.804092,1.356579,1
1.652849,0.055548,1,"high","b",4.698237,2.811369,1
-1.644271,-0.586602,0,"mid","a",1.3202,7.395454,1
-0.896815,-1.274007,1,"high","c",1.874161,1.39283,0
-1.236817,1.164846,1,"mid","a",-4.946841,0.783193,1
0.046633,1.336294,0,"high","b",0.571202,8.372293,0
-1.144308,-0.837264,0,"high","c",-1.245697,9.611582,0
0.860784,0.30437,0,"low","c",1.746962,0.152056,1
-2.526898,0.214535,0,"low","c",-3.387398,49.634877,0
-0.607844,-0.695124,0,"mid","c",2.248745,7.814701,0
-0.359421,-0.426197,1,"high","b",2.093281,4.532738,1
1.407085,-1.233791,0,"high","c",5.312328,0.384477,1
-1.078442,0.663252,0,"low","a",-1.742301,36.970969,0
-0.541792,-1.347748,0,"low","c",1.199716,1.712697,0
-0.872663,1.137342,0,"low","b",2.529215,3.233601,1
0.339279,0.830711,0,"low","b",2.449714,3.521832,1
-0.276014,-0.84324,0,"mid","a",2.197208,1.423591,0
0.200878,0.377084,1,"mid","b",0.627272,7.117926,0
1.024567,-0.614327,0,"high","b",4.162238,2.095628,1
-0.261888,-0.467556,1,"high","b",3.954097,4.171484,0
1.562027,0.227374,0,"low","a",0.109182,4.20578,1
0.073001,-0.062624,1,"high","b",2.569968,3.313465,1
-0.982624,-0.544567,1,"low","a",-3.545414,1.016919,1
0.772503,0.240798,0,"mid","b",0.6415,3.02086,1
-0.194439,0.637101,1,"low","a",2.36542,6.323174,1
-0.339236,1.221643,1,"high","b",1.144182,13.91841,0
-2.148367,-1.112621,1,"high","a",-3.173286,15.963238,1
0.9044,0.302685,0,"high","c",-1.254371,3.752133,1
0.744573,-1.11449,0,"high","b",5.460314,1.045346,0
-0.236481,0.953625,0,"low","a",-1.78658,6.75333,0
-0.192148,-1.311157,1,"high","c",4.159428,14.550783,1
-1.54121,-0.062745,1,"high","b",3.164303,10.190067,1
-0.152285,-0.86815,1,"mid","c",3.773769,4.818324,1
1.964677,0.491964,0,"low","b",-1.002898,2.826672,1
-1.771304,0.828545,0,"low","c",-0.939315,9.812345,0
0.206965,-0.762877,0,"mid","c",2.515891,1.255496,1
-0.340707,-0.099334,1,"mid","b",1.893508,1.095379,1
-0.24763,-0.943288,1,"low","b",1.386969,7.605872,1
0.763561,0.377958,0,"low","a",3.982889,0.471698,0
0.320894,-0.354895,1,"mid","c",3.908143,3.655911,1
-0.067743,-0.228473,1,"low","c",4.069084,3.209254,0
0.51184,0.453372,0,"mid","c",0.071689,7.241442,0
-0.322048,-0.799538,0,"low","b",2.634921,19.402062,1
1.17051,1.089821,1,"high","b",6.656459,8.053482,0
-0.104425,0.262081,0,"high","b",1.574303,0.920031,0
0.184986,-0.524388,0,"low","c",6.551963,1.080895,1
-0.779387,-0.904578,1,"high","c",0.213811,5.009553,1
-0.227613,0.293548,1,"high","a",2.316736,2.656098,0
-0.606418,0.31712,0,"low","c",3.124441,11.031695,0
0.836239,-0.684051,0,"high","a",3.828882,0.877518,1
-1.204369,0.119645,1,"mid","a",-2.6562,9.663356,1
0.5154,0.162138,0,"high","b",2.477488,10.285932,0
1.562952,1.3253,0,"high","b",6.884754,5.241047,0
0.427521,-0.077456,0,"mid","a",2.80754,3.577492,0
-1.509938,1.468116,1,"mid","a",-1.230473,43.201422,0
-0.500547,0.988193,0,"low","a",-0.035164,7.662859,1
0.921643,0.905844,0,"low","b",4.274564,3.359475,1
0.076279,1.226651,0,"high","a",0.576013,6.077437,0
0.370407,1.10528,1,"low","b",3.747038,4.871734,0
0.630033,0.385053,1,"high","b",6.426898,7.509274,1
0.734109,1.027402,0,"low","b",2.901454,17.409611,1
-0.416921,0.459152,0,"mid","b",-2.351497,6.882309,1
1.044093,0.623428,1,"low","b",1.487174,2.482437,1
-0.67232,0.439425,1,"mid","b",1.660439,3.319649,1
0.136909,-0.054685,0,"low","a",1.424773,19.212557,1
